run_name,run_step,current_steps,total_steps,percentage,elapsed_time,remaining_time,eval_loss
base,0,325,1096,29.65,0:09:22,0:22:14,
base,0,330,1096,30.11,0:09:28,0:22:00,
base,0,335,1096,30.57,0:09:42,0:22:02,
base,0,340,1096,31.02,0:09:48,0:21:47,
base,0,345,1096,31.48,0:09:55,0:21:37,
base,0,350,1096,31.93,0:10:03,0:21:26,
base,0,355,1096,32.39,0:10:10,0:21:14,
base,0,360,1096,32.85,0:10:24,0:21:16,
base,0,365,1096,33.3,0:10:30,0:21:03,
base,0,370,1096,33.76,0:10:39,0:20:54,
base,0,375,1096,34.22,0:10:46,0:20:42,
base,0,380,1096,34.67,0:10:55,0:20:35,
base,0,385,1096,35.13,0:11:05,0:20:29,
base,0,390,1096,35.58,0:11:15,0:20:22,
base,0,395,1096,36.04,0:11:22,0:20:11,
base,0,400,1096,36.5,0:11:32,0:20:05,
base,0,405,1096,36.95,0:11:43,0:19:59,
base,0,410,1096,37.41,0:11:54,0:19:55,
base,0,415,1096,37.86,0:12:01,0:19:44,
base,0,420,1096,38.32,0:12:10,0:19:35,
base,0,425,1096,38.78,0:12:16,0:19:22,
base,0,430,1096,39.23,0:12:25,0:19:14,
base,0,435,1096,39.69,0:12:37,0:19:10,
base,0,440,1096,40.15,0:12:44,0:18:59,
base,0,445,1096,40.6,0:12:51,0:18:48,
base,0,450,1096,41.06,0:12:58,0:18:38,
base,0,455,1096,41.51,0:13:07,0:18:28,
base,0,460,1096,41.97,0:13:17,0:18:22,
base,0,465,1096,42.43,0:13:23,0:18:10,
base,0,470,1096,42.88,0:13:31,0:18:01,
base,0,475,1096,43.34,0:13:38,0:17:50,
base,0,480,1096,43.8,0:13:47,0:17:41,
base,0,485,1096,44.25,0:13:53,0:17:30,
base,0,490,1096,44.71,0:14:04,0:17:23,
base,0,495,1096,45.16,0:14:15,0:17:18,
base,0,500,1096,45.62,0:14:27,0:17:13,
base,0,505,1096,46.08,0:14:34,0:17:03,
base,0,510,1096,46.53,0:14:46,0:16:58,
base,0,515,1096,46.99,0:14:58,0:16:54,
base,0,520,1096,47.45,0:15:06,0:16:44,
base,0,525,1096,47.9,0:15:17,0:16:37,
base,0,530,1096,48.36,0:15:24,0:16:27,
base,0,535,1096,48.81,0:15:33,0:16:18,
base,0,540,1096,49.27,0:15:40,0:16:08,
base,0,545,1096,49.73,0:15:48,0:15:58,
base,0,550,1096,50.18,0:15:57,0:15:50,
base,0,555,1096,50.64,0:16:09,0:15:44,
base,0,560,1096,51.09,0:16:18,0:15:36,
base,0,565,1096,51.55,0:16:24,0:15:25,
base,0,570,1096,52.01,0:16:31,0:15:15,
base,0,575,1096,52.46,0:16:41,0:15:07,
base,0,580,1096,52.92,0:16:50,0:14:59,
base,0,585,1096,53.38,0:16:57,0:14:48,
base,0,590,1096,53.83,0:17:05,0:14:39,
base,0,595,1096,54.29,0:17:15,0:14:32,
base,0,600,1096,54.74,0:17:22,0:14:21,
base,0,605,1096,55.2,0:17:30,0:14:12,
base,0,610,1096,55.66,0:17:38,0:14:03,
base,0,615,1096,56.11,0:17:46,0:13:54,
base,0,620,1096,56.57,0:17:53,0:13:44,
base,0,625,1096,57.03,0:18:07,0:13:39,
base,0,630,1096,57.48,0:18:14,0:13:29,
base,0,635,1096,57.94,0:18:24,0:13:21,
base,0,640,1096,58.39,0:18:31,0:13:11,
base,0,645,1096,58.85,0:18:40,0:13:03,
base,0,650,1096,59.31,0:18:46,0:12:52,
base,0,655,1096,59.76,0:18:55,0:12:44,
base,0,660,1096,60.22,0:19:04,0:12:36,
base,0,665,1096,60.68,0:19:14,0:12:28,
base,0,670,1096,61.13,0:19:26,0:12:21,
base,0,675,1096,61.59,0:19:37,0:12:14,
base,0,680,1096,62.04,0:19:47,0:12:06,
base,0,685,1096,62.5,0:19:59,0:11:59,
base,0,690,1096,62.96,0:20:05,0:11:49,
base,0,695,1096,63.41,0:20:12,0:11:39,
base,0,700,1096,63.87,0:20:19,0:11:30,
base,0,705,1096,64.32,0:20:26,0:11:20,
base,0,710,1096,64.78,0:20:36,0:11:12,
base,0,715,1096,65.24,0:20:46,0:11:04,
base,0,720,1096,65.69,0:20:54,0:10:55,
base,0,725,1096,66.15,0:21:05,0:10:47,
base,0,730,1096,66.61,0:21:12,0:10:38,
base,0,735,1096,67.06,0:21:20,0:10:28,
base,0,740,1096,67.52,0:21:31,0:10:21,
base,0,745,1096,67.97,0:21:40,0:10:12,
base,0,750,1096,68.43,0:21:47,0:10:03,
base,0,755,1096,68.89,0:21:57,0:09:55,
base,0,760,1096,69.34,0:22:07,0:09:46,
base,0,765,1096,69.8,0:22:15,0:09:37,
base,0,770,1096,70.26,0:22:22,0:09:28,
base,0,775,1096,70.71,0:22:32,0:09:20,
base,0,780,1096,71.17,0:22:41,0:09:11,
base,0,785,1096,71.62,0:22:51,0:09:03,
base,0,790,1096,72.08,0:22:58,0:08:53,
base,0,795,1096,72.54,0:23:08,0:08:45,
base,0,800,1096,72.99,0:23:20,0:08:38,
base,0,805,1096,73.45,0:23:30,0:08:29,
base,0,810,1096,73.91,0:23:38,0:08:20,
base,0,815,1096,74.36,0:23:47,0:08:12,
base,0,820,1096,74.82,0:23:57,0:08:03,
base,0,825,1096,75.27,0:24:06,0:07:55,
base,0,830,1096,75.73,0:24:15,0:07:46,
base,0,835,1096,76.19,0:24:21,0:07:36,
base,0,840,1096,76.64,0:24:31,0:07:28,
base,0,845,1096,77.1,0:24:40,0:07:19,
base,0,850,1096,77.55,0:24:50,0:07:11,
base,0,855,1096,78.01,0:24:57,0:07:02,
base,0,860,1096,78.47,0:25:05,0:06:53,
base,0,865,1096,78.92,0:25:11,0:06:43,
base,0,870,1096,79.38,0:25:18,0:06:34,
base,0,875,1096,79.84,0:25:25,0:06:25,
base,0,880,1096,80.29,0:25:37,0:06:17,
base,0,885,1096,80.75,0:25:49,0:06:09,
base,0,890,1096,81.2,0:25:59,0:06:00,
base,0,895,1096,81.66,0:26:07,0:05:52,
base,0,900,1096,82.12,0:26:15,0:05:43,
base,0,905,1096,82.57,0:26:26,0:05:34,
base,0,910,1096,83.03,0:26:33,0:05:25,
base,0,915,1096,83.49,0:26:42,0:05:16,
base,0,920,1096,83.94,0:26:49,0:05:07,
base,0,925,1096,84.4,0:26:58,0:04:59,
base,0,930,1096,84.85,0:27:07,0:04:50,
base,0,935,1096,85.31,0:27:13,0:04:41,
base,0,940,1096,85.77,0:27:24,0:04:32,
base,0,945,1096,86.22,0:27:33,0:04:24,
base,0,950,1096,86.68,0:27:42,0:04:15,
base,0,955,1096,87.14,0:27:49,0:04:06,
base,0,960,1096,87.59,0:27:56,0:03:57,
base,0,965,1096,88.05,0:28:04,0:03:48,
base,0,970,1096,88.5,0:28:11,0:03:39,
base,0,975,1096,88.96,0:28:17,0:03:30,
base,0,980,1096,89.42,0:28:31,0:03:22,
base,0,985,1096,89.87,0:28:40,0:03:13,
base,0,990,1096,90.33,0:28:47,0:03:04,
base,0,995,1096,90.78,0:28:54,0:02:56,
base,0,1000,1096,91.24,0:29:01,0:02:47,
base,0,1005,1096,91.7,0:29:10,0:02:38,
base,0,1010,1096,92.15,0:29:18,0:02:29,
base,0,1015,1096,92.61,0:29:24,0:02:20,
base,0,1020,1096,93.07,0:29:31,0:02:12,
base,0,1025,1096,93.52,0:29:43,0:02:03,
base,0,1030,1096,93.98,0:29:50,0:01:54,
base,0,1035,1096,94.43,0:29:58,0:01:46,
base,0,1040,1096,94.89,0:30:08,0:01:37,
base,0,1045,1096,95.35,0:30:15,0:01:28,
base,0,1050,1096,95.8,0:30:25,0:01:19,
base,0,1055,1096,96.26,0:30:35,0:01:11,
base,0,1060,1096,96.72,0:30:43,0:01:02,
base,0,1065,1096,97.17,0:30:51,0:00:53,
base,0,1070,1096,97.63,0:30:58,0:00:45,
base,0,1075,1096,98.08,0:31:06,0:00:36,
base,0,1080,1096,98.54,0:31:15,0:00:27,
base,0,1085,1096,99.0,0:31:23,0:00:19,
base,0,1090,1096,99.45,0:31:33,0:00:10,
base,0,1095,1096,99.91,0:31:40,0:00:01,
base,0,0,1096,0.0,0:31:42,0:00:00,1.671476125717163
ep1,1,5,1096,0.46,0:00:08,0:30:39,
ep1,1,10,1096,0.91,0:00:14,0:25:53,
ep1,1,15,1096,1.37,0:00:27,0:32:29,
ep1,1,20,1096,1.82,0:00:34,0:31:22,
ep1,1,25,1096,2.28,0:00:44,0:31:45,
ep1,1,30,1096,2.74,0:00:53,0:31:36,
ep1,1,35,1096,3.19,0:01:02,0:31:42,
ep1,1,40,1096,3.65,0:01:11,0:31:14,
ep1,1,45,1096,4.11,0:01:22,0:32:08,
ep1,1,50,1096,4.56,0:01:33,0:32:41,
ep1,1,55,1096,5.02,0:01:41,0:32:02,
ep1,1,60,1096,5.47,0:01:49,0:31:28,
ep1,1,65,1096,5.93,0:01:59,0:31:31,
ep1,1,70,1096,6.39,0:02:08,0:31:20,
ep1,1,75,1096,6.84,0:02:16,0:30:55,
ep1,1,80,1096,7.3,0:02:22,0:30:13,
ep1,1,85,1096,7.76,0:02:37,0:31:19,
ep1,1,90,1096,8.21,0:02:45,0:30:50,
ep1,1,95,1096,8.67,0:02:54,0:30:33,
ep1,1,100,1096,9.12,0:03:01,0:30:06,
ep1,1,105,1096,9.58,0:03:08,0:29:35,
ep1,1,110,1096,10.04,0:03:15,0:29:14,
ep1,1,115,1096,10.49,0:03:22,0:28:48,
ep1,1,120,1096,10.95,0:03:33,0:28:56,
ep1,1,125,1096,11.41,0:03:40,0:28:31,
ep1,1,130,1096,11.86,0:03:48,0:28:15,
ep1,1,135,1096,12.32,0:03:54,0:27:45,
ep1,1,140,1096,12.77,0:04:02,0:27:37,
ep1,1,145,1096,13.23,0:04:10,0:27:23,
ep1,1,150,1096,13.69,0:04:19,0:27:19,
ep1,1,155,1096,14.14,0:04:26,0:27:00,
ep1,1,160,1096,14.6,0:04:33,0:26:41,
ep1,1,165,1096,15.05,0:04:45,0:26:52,
ep1,1,170,1096,15.51,0:04:55,0:26:51,
ep1,1,175,1096,15.97,0:05:04,0:26:40,
ep1,1,180,1096,16.42,0:05:11,0:26:25,
ep1,1,185,1096,16.88,0:05:17,0:26:04,
ep1,1,190,1096,17.34,0:05:24,0:25:47,
ep1,1,195,1096,17.79,0:05:32,0:25:35,
ep1,1,200,1096,18.25,0:05:40,0:25:26,
ep1,1,205,1096,18.7,0:05:49,0:25:18,
ep1,1,210,1096,19.16,0:05:57,0:25:08,
ep1,1,215,1096,19.62,0:06:06,0:25:02,
ep1,1,220,1096,20.07,0:06:14,0:24:52,
ep1,1,225,1096,20.53,0:06:21,0:24:36,
ep1,1,230,1096,20.99,0:06:29,0:24:27,
ep1,1,235,1096,21.44,0:06:37,0:24:17,
ep1,1,240,1096,21.9,0:06:43,0:24:00,
ep1,1,245,1096,22.35,0:06:50,0:23:45,
ep1,1,250,1096,22.81,0:06:57,0:23:33,
ep1,1,255,1096,23.27,0:07:07,0:23:29,
ep1,1,260,1096,23.72,0:07:16,0:23:22,
ep1,1,265,1096,24.18,0:07:27,0:23:24,
ep1,1,270,1096,24.64,0:07:33,0:23:08,
ep1,1,275,1096,25.09,0:07:41,0:22:57,
ep1,1,280,1096,25.55,0:07:48,0:22:43,
ep1,1,285,1096,26.0,0:07:57,0:22:38,
ep1,1,290,1096,26.46,0:08:07,0:22:35,
ep1,1,295,1096,26.92,0:08:15,0:22:26,
ep1,1,300,1096,27.37,0:08:25,0:22:22,
ep1,1,305,1096,27.83,0:08:35,0:22:16,
ep1,1,310,1096,28.28,0:08:44,0:22:08,
ep1,1,315,1096,28.74,0:08:52,0:22:00,
ep1,1,320,1096,29.2,0:09:02,0:21:55,
ep1,1,325,1096,29.65,0:09:13,0:21:52,
ep1,1,330,1096,30.11,0:09:19,0:21:38,
ep1,1,335,1096,30.57,0:09:32,0:21:40,
ep1,1,340,1096,31.02,0:09:38,0:21:25,
ep1,1,345,1096,31.48,0:09:46,0:21:16,
ep1,1,350,1096,31.93,0:09:54,0:21:06,
ep1,1,355,1096,32.39,0:10:00,0:20:53,
ep1,1,360,1096,32.85,0:10:14,0:20:55,
ep1,1,365,1096,33.3,0:10:20,0:20:43,
ep1,1,370,1096,33.76,0:10:29,0:20:34,
ep1,1,375,1096,34.22,0:10:35,0:20:22,
ep1,1,380,1096,34.67,0:10:45,0:20:16,
ep1,1,385,1096,35.13,0:10:55,0:20:09,
ep1,1,390,1096,35.58,0:11:04,0:20:03,
ep1,1,395,1096,36.04,0:11:11,0:19:52,
ep1,1,400,1096,36.5,0:11:22,0:19:47,
ep1,1,405,1096,36.95,0:11:32,0:19:40,
ep1,1,410,1096,37.41,0:11:43,0:19:36,
ep1,1,415,1096,37.86,0:11:50,0:19:25,
ep1,1,420,1096,38.32,0:11:58,0:19:16,
ep1,1,425,1096,38.78,0:12:04,0:19:04,
ep1,1,430,1096,39.23,0:12:13,0:18:56,
ep1,1,435,1096,39.69,0:12:25,0:18:53,
ep1,1,440,1096,40.15,0:12:32,0:18:41,
ep1,1,445,1096,40.6,0:12:40,0:18:32,
ep1,1,450,1096,41.06,0:12:47,0:18:21,
ep1,1,455,1096,41.51,0:12:55,0:18:12,
ep1,1,460,1096,41.97,0:13:05,0:18:05,
ep1,1,465,1096,42.43,0:13:11,0:17:53,
ep1,1,470,1096,42.88,0:13:19,0:17:44,
ep1,1,475,1096,43.34,0:13:26,0:17:34,
ep1,1,480,1096,43.8,0:13:34,0:17:25,
ep1,1,485,1096,44.25,0:13:40,0:17:14,
ep1,1,490,1096,44.71,0:13:51,0:17:08,
ep1,1,495,1096,45.16,0:14:02,0:17:02,
ep1,1,500,1096,45.62,0:14:13,0:16:57,
ep1,1,505,1096,46.08,0:14:20,0:16:46,
ep1,1,510,1096,46.53,0:14:32,0:16:42,
ep1,1,515,1096,46.99,0:14:44,0:16:37,
ep1,1,520,1096,47.45,0:14:51,0:16:27,
ep1,1,525,1096,47.9,0:15:02,0:16:21,
ep1,1,530,1096,48.36,0:15:09,0:16:11,
ep1,1,535,1096,48.81,0:15:18,0:16:03,
ep1,1,540,1096,49.27,0:15:25,0:15:52,
ep1,1,545,1096,49.73,0:15:33,0:15:43,
ep1,1,550,1096,50.18,0:15:42,0:15:35,
ep1,1,555,1096,50.64,0:15:54,0:15:30,
ep1,1,560,1096,51.09,0:16:02,0:15:21,
ep1,1,565,1096,51.55,0:16:09,0:15:10,
ep1,1,570,1096,52.01,0:16:16,0:15:00,
ep1,1,575,1096,52.46,0:16:26,0:14:53,
ep1,1,580,1096,52.92,0:16:35,0:14:45,
ep1,1,585,1096,53.38,0:16:41,0:14:34,
ep1,1,590,1096,53.83,0:16:50,0:14:26,
ep1,1,595,1096,54.29,0:16:59,0:14:18,
ep1,1,600,1096,54.74,0:17:06,0:14:08,
ep1,1,605,1096,55.2,0:17:14,0:13:59,
ep1,1,610,1096,55.66,0:17:22,0:13:50,
ep1,1,615,1096,56.11,0:17:29,0:13:41,
ep1,1,620,1096,56.57,0:17:36,0:13:31,
ep1,1,625,1096,57.03,0:17:50,0:13:26,
ep1,1,630,1096,57.48,0:17:57,0:13:17,
ep1,1,635,1096,57.94,0:18:07,0:13:09,
ep1,1,640,1096,58.39,0:18:14,0:12:59,
ep1,1,645,1096,58.85,0:18:23,0:12:51,
ep1,1,650,1096,59.31,0:18:29,0:12:41,
ep1,1,655,1096,59.76,0:18:38,0:12:33,
ep1,1,660,1096,60.22,0:18:48,0:12:25,
ep1,1,665,1096,60.68,0:18:57,0:12:17,
ep1,1,670,1096,61.13,0:19:09,0:12:10,
ep1,1,675,1096,61.59,0:19:20,0:12:03,
ep1,1,680,1096,62.04,0:19:29,0:11:55,
ep1,1,685,1096,62.5,0:19:41,0:11:48,
ep1,1,690,1096,62.96,0:19:47,0:11:38,
ep1,1,695,1096,63.41,0:19:53,0:11:28,
ep1,1,700,1096,63.87,0:20:01,0:11:19,
ep1,1,705,1096,64.32,0:20:08,0:11:10,
ep1,1,710,1096,64.78,0:20:18,0:11:02,
ep1,1,715,1096,65.24,0:20:28,0:10:54,
ep1,1,720,1096,65.69,0:20:36,0:10:45,
ep1,1,725,1096,66.15,0:20:46,0:10:37,
ep1,1,730,1096,66.61,0:20:54,0:10:28,
ep1,1,735,1096,67.06,0:21:01,0:10:19,
ep1,1,740,1096,67.52,0:21:12,0:10:12,
ep1,1,745,1096,67.97,0:21:21,0:10:03,
ep1,1,750,1096,68.43,0:21:28,0:09:54,
ep1,1,755,1096,68.89,0:21:38,0:09:46,
ep1,1,760,1096,69.34,0:21:47,0:09:38,
ep1,1,765,1096,69.8,0:21:55,0:09:29,
ep1,1,770,1096,70.26,0:22:02,0:09:20,
ep1,1,775,1096,70.71,0:22:12,0:09:11,
ep1,1,780,1096,71.17,0:22:20,0:09:03,
ep1,1,785,1096,71.62,0:22:30,0:08:54,
ep1,1,790,1096,72.08,0:22:37,0:08:45,
ep1,1,795,1096,72.54,0:22:47,0:08:37,
ep1,1,800,1096,72.99,0:22:57,0:08:29,
ep1,1,805,1096,73.45,0:23:07,0:08:21,
ep1,1,810,1096,73.91,0:23:15,0:08:12,
ep1,1,815,1096,74.36,0:23:24,0:08:04,
ep1,1,820,1096,74.82,0:23:34,0:07:56,
ep1,1,825,1096,75.27,0:23:43,0:07:47,
ep1,1,830,1096,75.73,0:23:52,0:07:39,
ep1,1,835,1096,76.19,0:23:59,0:07:29,
ep1,1,840,1096,76.64,0:24:08,0:07:21,
ep1,1,845,1096,77.1,0:24:17,0:07:12,
ep1,1,850,1096,77.55,0:24:27,0:07:04,
ep1,1,855,1096,78.01,0:24:34,0:06:55,
ep1,1,860,1096,78.47,0:24:41,0:06:46,
ep1,1,865,1096,78.92,0:24:47,0:06:37,
ep1,1,870,1096,79.38,0:24:54,0:06:28,
ep1,1,875,1096,79.84,0:25:01,0:06:19,
ep1,1,880,1096,80.29,0:25:13,0:06:11,
ep1,1,885,1096,80.75,0:25:25,0:06:03,
ep1,1,890,1096,81.2,0:25:35,0:05:55,
ep1,1,895,1096,81.66,0:25:42,0:05:46,
ep1,1,900,1096,82.12,0:25:50,0:05:37,
ep1,1,905,1096,82.57,0:26:01,0:05:29,
ep1,1,910,1096,83.03,0:26:08,0:05:20,
ep1,1,915,1096,83.49,0:26:17,0:05:11,
ep1,1,920,1096,83.94,0:26:24,0:05:03,
ep1,1,925,1096,84.4,0:26:33,0:04:54,
ep1,1,930,1096,84.85,0:26:41,0:04:45,
ep1,1,935,1096,85.31,0:26:47,0:04:36,
ep1,1,940,1096,85.77,0:26:58,0:04:28,
ep1,1,945,1096,86.22,0:27:06,0:04:19,
ep1,1,950,1096,86.68,0:27:15,0:04:11,
ep1,1,955,1096,87.14,0:27:22,0:04:02,
ep1,1,960,1096,87.59,0:27:29,0:03:53,
ep1,1,965,1096,88.05,0:27:37,0:03:45,
ep1,1,970,1096,88.5,0:27:44,0:03:36,
ep1,1,975,1096,88.96,0:27:50,0:03:27,
ep1,1,980,1096,89.42,0:28:04,0:03:19,
ep1,1,985,1096,89.87,0:28:12,0:03:10,
ep1,1,990,1096,90.33,0:28:19,0:03:02,
ep1,1,995,1096,90.78,0:28:26,0:02:53,
ep1,1,1000,1096,91.24,0:28:33,0:02:44,
ep1,1,1005,1096,91.7,0:28:43,0:02:36,
ep1,1,1010,1096,92.15,0:28:50,0:02:27,
ep1,1,1015,1096,92.61,0:28:57,0:02:18,
ep1,1,1020,1096,93.07,0:29:04,0:02:09,
ep1,1,1025,1096,93.52,0:29:15,0:02:01,
ep1,1,1030,1096,93.98,0:29:22,0:01:52,
ep1,1,1035,1096,94.43,0:29:30,0:01:44,
ep1,1,1040,1096,94.89,0:29:40,0:01:35,
ep1,1,1045,1096,95.35,0:29:47,0:01:27,
ep1,1,1050,1096,95.8,0:29:57,0:01:18,
ep1,1,1055,1096,96.26,0:30:06,0:01:10,
ep1,1,1060,1096,96.72,0:30:15,0:01:01,
ep1,1,1065,1096,97.17,0:30:22,0:00:53,
ep1,1,1070,1096,97.63,0:30:29,0:00:44,
ep1,1,1075,1096,98.08,0:30:38,0:00:35,
ep1,1,1080,1096,98.54,0:30:46,0:00:27,
ep1,1,1085,1096,99.0,0:30:54,0:00:18,
ep1,1,1090,1096,99.45,0:31:04,0:00:10,
ep1,1,1095,1096,99.91,0:31:11,0:00:01,
ep1,1,0,1096,0.0,0:31:12,0:00:00,0.9553906321525574
ep2,2,5,1096,0.46,0:00:08,0:30:20,
ep2,2,10,1096,0.91,0:00:14,0:25:42,
ep2,2,15,1096,1.37,0:00:26,0:32:19,
ep2,2,20,1096,1.82,0:00:34,0:31:14,
ep2,2,25,1096,2.28,0:00:44,0:31:35,
ep2,2,30,1096,2.74,0:00:53,0:31:26,
ep2,2,35,1096,3.19,0:01:02,0:31:32,
ep2,2,40,1096,3.65,0:01:10,0:31:07,
ep2,2,45,1096,4.11,0:01:22,0:32:01,
ep2,2,50,1096,4.56,0:01:33,0:32:34,
ep2,2,55,1096,5.02,0:01:41,0:31:55,
ep2,2,60,1096,5.47,0:01:49,0:31:25,
ep2,2,65,1096,5.93,0:01:59,0:31:29,
ep2,2,70,1096,6.39,0:02:08,0:31:18,
ep2,2,75,1096,6.84,0:02:16,0:30:53,
ep2,2,80,1096,7.3,0:02:22,0:30:11,
ep2,2,85,1096,7.76,0:02:37,0:31:09,
ep2,2,90,1096,8.21,0:02:45,0:30:45,
ep2,2,95,1096,8.67,0:02:53,0:30:27,
ep2,2,100,1096,9.12,0:03:00,0:30:00,
ep2,2,105,1096,9.58,0:03:07,0:29:31,
ep2,2,110,1096,10.04,0:03:15,0:29:10,
ep2,2,115,1096,10.49,0:03:22,0:28:46,
ep2,2,120,1096,10.95,0:03:33,0:28:54,
ep2,2,125,1096,11.41,0:03:40,0:28:30,
ep2,2,130,1096,11.86,0:03:48,0:28:14,
ep2,2,135,1096,12.32,0:03:53,0:27:45,
ep2,2,140,1096,12.77,0:04:02,0:27:36,
ep2,2,145,1096,13.23,0:04:10,0:27:23,
ep2,2,150,1096,13.69,0:04:20,0:27:22,
ep2,2,155,1096,14.14,0:04:27,0:27:03,
ep2,2,160,1096,14.6,0:04:34,0:26:45,
ep2,2,165,1096,15.05,0:04:46,0:26:56,
ep2,2,170,1096,15.51,0:04:56,0:26:55,
ep2,2,175,1096,15.97,0:05:05,0:26:45,
ep2,2,180,1096,16.42,0:05:12,0:26:30,
ep2,2,185,1096,16.88,0:05:18,0:26:09,
ep2,2,190,1096,17.34,0:05:25,0:25:51,
ep2,2,195,1096,17.79,0:05:33,0:25:39,
ep2,2,200,1096,18.25,0:05:41,0:25:31,
ep2,2,205,1096,18.7,0:05:50,0:25:23,
ep2,2,210,1096,19.16,0:05:58,0:25:14,
ep2,2,215,1096,19.62,0:06:08,0:25:08,
ep2,2,220,1096,20.07,0:06:16,0:24:58,
ep2,2,225,1096,20.53,0:06:22,0:24:42,
ep2,2,230,1096,20.99,0:06:31,0:24:33,
ep2,2,235,1096,21.44,0:06:39,0:24:23,
ep2,2,240,1096,21.9,0:06:45,0:24:06,
ep2,2,245,1096,22.35,0:06:51,0:23:50,
ep2,2,250,1096,22.81,0:06:59,0:23:38,
ep2,2,255,1096,23.27,0:07:08,0:23:34,
ep2,2,260,1096,23.72,0:07:17,0:23:27,
ep2,2,265,1096,24.18,0:07:29,0:23:28,
ep2,2,270,1096,24.64,0:07:35,0:23:13,
ep2,2,275,1096,25.09,0:07:43,0:23:02,
ep2,2,280,1096,25.55,0:07:49,0:22:48,
ep2,2,285,1096,26.0,0:07:58,0:22:42,
ep2,2,290,1096,26.46,0:08:10,0:22:42,
ep2,2,295,1096,26.92,0:08:18,0:22:33,
ep2,2,300,1096,27.37,0:08:28,0:22:28,
ep2,2,305,1096,27.83,0:08:38,0:22:24,
ep2,2,310,1096,28.28,0:08:47,0:22:18,
ep2,2,315,1096,28.74,0:08:56,0:22:10,
ep2,2,320,1096,29.2,0:09:06,0:22:05,
ep2,2,325,1096,29.65,0:09:17,0:22:01,
ep2,2,330,1096,30.11,0:09:23,0:21:47,
ep2,2,335,1096,30.57,0:09:37,0:21:51,
ep2,2,340,1096,31.02,0:09:43,0:21:36,
ep2,2,345,1096,31.48,0:09:51,0:21:27,
ep2,2,350,1096,31.93,0:09:59,0:21:17,
