code,message,log_key,step,extra
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_10823'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_10823,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_141'; using SpatialSSRL_coldstart. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_141,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_23013'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_23013,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_17787'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_17787,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_485'; using SpatialSSRL_coldstart. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--internlm--Spatial-SSRL-81k/snapshots/54b82086060a5612f95588b4979446da2282bcd9/SFT-coldstart.json_485,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_21846'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_21846,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_24034'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_24034,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_14997'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_14997,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_18448'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_18448,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_27670'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_27670,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_17500'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_17500,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_29181'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_29181,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_3323'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_3323,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_25349'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_25349,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_11939'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_11939,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_25473'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_25473,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_21940'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_21940,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_1475'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_1475,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_12345'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_12345,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_22540'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_22540,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_4864'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_4864,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_12103'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_12103,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
ambiguous_dataset,"Multiple datasets matched '/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_8548'; using Scene30k. Also matched: ['SQA3D', 'SQA3Devery16', 'SQA3Devery24', 'SQA3Devery24_R0C0F0X1', 'SQA3Devery24_R0C1F0X0', 'SQA3Devery24_R12C12F12X62', 'SQA3Devery24_R1C0F0X0']",/scratch/indrisch/huggingface/hub/datasets--cvis-tmu--Scene30K/snapshots/13b41da710700aed32c928c81b8f5e433134eb75/data/train-00000-of-00001.parquet_8548,,"SQA3D,SQA3Devery16,SQA3Devery24,SQA3Devery24_R0C0F0X1,SQA3Devery24_R0C1F0X0,SQA3Devery24_R12C12F12X62,SQA3Devery24_R1C0F0X0"
